image_path,x1,y1,x2,y2,class_name
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,44,305,140,383,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,105,302,184,380,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,281,192,310,222,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,285,160,333,217,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,217,133,283,200,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,188,65,289,158,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,143,102,183,142,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,0,18,53,105,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,428,23,450,86,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_005.jpg,230,0,308,72,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,1,403,81,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,268,371,363,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,0,391,41,447,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,155,335,253,435,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,267,342,310,383,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,33,313,70,353,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,3,221,88,329,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,228,240,296,307,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,112,229,152,269,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,38,177,71,209,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,266,103,323,157,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,347,131,371,154,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,55,78,89,114,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,0,13,60,97,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,77,2,174,89,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,294,39,322,65,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,248,21,278,51,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_006.jpg,137,0,223,41,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_007.jpg,414,343,450,383,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_007.jpg,356,93,415,169,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_007.jpg,422,133,447,162,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,361,428,400,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,305,360,359,415,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,211,284,246,319,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,247,237,309,300,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,3,224,63,282,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,148,184,187,223,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,189,40,281,139,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,56,81,87,116,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,359,71,384,97,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_008.jpg,55,35,89,72,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_009.jpg,32,398,79,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_009.jpg,327,341,404,416,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_009.jpg,16,324,51,361,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_009.jpg,306,303,367,356,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_009.jpg,0,297,26,337,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_010.jpg,326,418,372,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_010.jpg,225,160,293,224,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_010.jpg,171,76,198,101,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_010.jpg,231,9,293,74,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,384,346,424,386,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,298,245,332,284,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,126,240,146,264,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,271,148,341,216,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,344,125,398,177,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,230,67,291,129,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,29,49,102,120,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,189,69,225,104,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,328,48,374,91,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_011.jpg,389,43,428,79,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_012.jpg,76,273,143,343,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_012.jpg,205,274,264,332,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_012.jpg,250,174,266,192,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_012.jpg,263,104,302,141,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_012.jpg,25,79,75,132,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_012.jpg,13,71,42,105,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_012.jpg,66,61,87,84,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,301,414,338,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,130,400,195,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,273,402,343,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,324,328,364,368,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,252,325,292,366,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,207,277,273,344,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,280,212,379,310,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,408,259,439,294,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_013.jpg,189,184,228,224,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,329,362,394,434,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,178,356,219,400,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,31,293,117,372,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,399,297,440,339,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,349,268,405,325,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,237,218,290,271,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,42,86,83,125,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,376,54,412,94,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_014.jpg,0,0,26,44,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,33,437,73,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,74,425,124,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,177,372,234,427,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,376,355,433,410,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,99,380,123,403,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,299,330,349,381,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,85,341,122,374,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,8,278,72,343,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,56,237,101,280,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,13,207,53,245,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,214,202,254,244,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,0,125,63,203,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,100,123,142,170,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,72,114,122,168,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_015.jpg,191,88,208,107,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,264,405,300,441,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,158,334,188,364,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,378,308,401,330,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,322,256,389,329,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,101,261,134,296,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,15,159,96,226,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,352,198,385,223,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,343,127,414,196,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,66,115,126,174,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,223,80,282,144,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,106,71,170,136,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,165,45,233,105,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,80,3,190,98,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,337,35,383,81,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_016.jpg,198,9,227,40,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,286,412,317,442,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,44,373,90,418,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,4,372,30,401,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,166,359,201,398,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,188,292,280,381,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,99,341,134,378,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,229,310,267,348,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,163,303,190,330,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,199,296,230,322,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,319,266,370,318,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,185,189,280,283,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,121,222,149,250,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,12,211,45,243,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,85,168,125,210,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_017.jpg,354,1,431,76,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,0,418,50,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,222,390,279,445,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,252,368,304,418,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,87,317,130,357,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,298,247,382,327,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,10,253,83,326,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,369,289,401,319,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,402,188,444,229,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,401,124,448,176,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,200,127,251,176,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,251,116,298,167,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,326,21,373,65,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,29,1,76,47,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_018.jpg,80,0,120,31,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_019.jpg,153,374,207,426,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_019.jpg,68,339,152,424,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_019.jpg,52,335,91,369,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_019.jpg,0,258,35,308,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_019.jpg,226,73,285,138,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_019.jpg,335,46,411,124,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_020.jpg,194,372,278,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_020.jpg,190,267,242,322,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_020.jpg,251,210,293,255,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_020.jpg,101,175,165,240,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_020.jpg,19,137,82,197,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_021.jpg,423,270,450,317,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_021.jpg,401,131,440,173,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,183,432,229,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,0,270,25,319,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,0,270,21,318,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,108,255,160,308,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,112,258,156,303,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,175,222,236,283,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,410,94,450,140,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,309,61,357,107,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,331,9,390,63,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,335,12,389,60,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,297,13,340,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,293,10,342,56,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,173,20,198,44,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,172,18,197,44,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,175,21,194,41,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,266,3,292,23,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,266,0,294,22,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_022.jpg,269,0,292,19,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_023.jpg,31,313,68,351,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_023.jpg,0,277,22,344,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_023.jpg,103,127,159,189,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_024.jpg,209,337,267,396,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_024.jpg,326,250,359,285,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_024.jpg,320,174,388,237,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_024.jpg,252,176,284,213,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_024.jpg,316,146,355,185,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_025.jpg,66,277,128,339,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_025.jpg,1,203,30,244,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_025.jpg,262,145,330,209,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_026.jpg,371,413,435,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_026.jpg,17,333,73,391,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_026.jpg,262,306,303,347,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_026.jpg,233,110,296,171,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_026.jpg,235,8,304,76,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_026.jpg,0,1,48,73,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_027.jpg,376,379,431,435,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_027.jpg,377,358,418,403,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_027.jpg,339,188,402,259,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_028.jpg,160,372,263,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_028.jpg,421,85,450,154,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_028.jpg,252,101,284,132,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_028.jpg,241,62,280,99,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_029.jpg,187,388,235,437,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_029.jpg,1,325,78,400,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_029.jpg,143,294,214,363,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_029.jpg,70,120,118,170,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_029.jpg,0,85,41,157,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_030.jpg,333,391,398,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_030.jpg,206,31,268,97,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_030.jpg,388,38,426,77,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_031.jpg,100,312,156,369,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_031.jpg,97,107,166,175,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_031.jpg,298,96,349,144,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_031.jpg,175,0,246,12,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_032.jpg,247,414,287,450,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_032.jpg,136,357,195,416,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_032.jpg,105,335,158,389,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_032.jpg,3,215,37,249,organoid
C:/Users/Timothy/Desktop/keras-retinanet/images/test/Subset_1_450x450_032.jpg,411,37,450,95,organoid
