x1,y1,x2,y2,class_name,subset,index_in_subset,image_index
222,297,284,358,organoid,1,36,35
152,298,192,338,organoid,1,36,35
334,284,382,332,organoid,1,36,35
278,242,358,321,organoid,1,36,35
0,263,21,303,organoid,1,36,35
402,256,440,295,organoid,1,36,35
17,230,75,285,organoid,1,36,35
363,243,395,275,organoid,1,36,35
263,180,294,213,organoid,1,36,35
366,163,414,210,organoid,1,36,35
101,138,144,182,organoid,1,36,35
330,124,376,172,organoid,1,36,35
62,101,129,165,organoid,1,36,35
199,27,303,128,organoid,1,36,35
359,47,422,119,organoid,1,36,35
346,35,403,90,organoid,1,36,35
118,10,180,77,organoid,1,36,35
133,18,163,41,organoid,1,36,35
216,0,273,26,organoid,1,36,35
342,395,422,450,organoid,1,37,36
65,410,120,449,organoid,1,37,36
85,385,155,443,organoid,1,37,36
427,347,450,425,organoid,1,37,36
286,311,338,364,organoid,1,37,36
370,241,427,296,organoid,1,37,36
200,253,243,294,organoid,1,37,36
16,199,84,262,organoid,1,37,36
170,185,222,239,organoid,1,37,36
202,152,265,220,organoid,1,37,36
212,164,264,216,organoid,1,37,36
18,176,48,210,organoid,1,37,36
144,134,203,202,organoid,1,37,36
312,133,371,193,organoid,1,37,36
342,127,398,183,organoid,1,37,36
213,105,251,141,organoid,1,37,36
412,30,450,103,organoid,1,37,36
306,63,332,87,organoid,1,37,36
242,3,303,62,organoid,1,37,36
378,0,424,19,organoid,1,37,36
97,403,146,445,organoid,1,38,37
322,395,359,431,organoid,1,38,37
104,261,197,356,organoid,1,38,37
358,240,417,291,organoid,1,38,37
383,206,418,240,organoid,1,38,37
164,73,219,128,organoid,1,38,37
0,29,43,103,organoid,1,38,37
48,2,92,40,organoid,1,38,37
250,330,287,371,organoid,1,39,38
232,197,284,245,organoid,1,39,38
315,201,344,226,organoid,1,39,38
320,96,340,118,organoid,1,39,38
3,347,42,405,organoid,1,40,39
306,203,399,297,organoid,1,40,39
209,172,254,217,organoid,1,40,39
385,113,411,140,organoid,1,40,39
275,103,313,140,organoid,1,40,39
84,54,149,116,organoid,1,40,39
192,375,251,431,organoid,1,41,40
0,380,16,420,organoid,1,41,40
302,335,328,362,organoid,1,41,40
333,333,356,357,organoid,1,41,40
368,271,391,298,organoid,1,41,40
104,175,183,264,organoid,1,41,40
313,205,366,261,organoid,1,41,40
150,137,187,175,organoid,1,41,40
43,122,78,156,organoid,1,41,40
131,115,166,148,organoid,1,41,40
150,51,331,450,organoid,1,42,41
134,379,160,404,organoid,1,42,41
190,286,208,307,organoid,1,42,41
125,186,138,199,organoid,1,42,41
276,122,303,148,organoid,1,42,41
119,96,143,120,organoid,1,42,41
66,54,450,335,organoid,1,43,42
396,285,433,325,organoid,1,43,42
431,280,450,307,organoid,1,43,42
329,267,369,307,organoid,1,43,42
172,199,222,249,organoid,1,43,42
247,157,319,227,organoid,1,43,42
160,89,227,152,organoid,1,43,42
0,0,36,33,organoid,1,43,42
96,435,120,450,organoid,1,44,43
86,395,125,432,organoid,1,44,43
131,356,171,394,organoid,1,44,43
285,315,311,344,organoid,1,44,43
246,127,331,217,organoid,1,44,43
71,157,114,197,organoid,1,44,43
118,115,158,155,organoid,1,44,43
127,92,164,122,organoid,1,44,43
125,65,162,104,organoid,1,44,43
373,85,394,101,organoid,1,44,43
208,70,231,94,organoid,1,44,43
426,31,450,66,organoid,1,44,43
149,417,219,450,organoid,1,45,44
240,411,314,450,organoid,1,45,44
373,421,450,450,organoid,1,45,44
332,372,382,418,organoid,1,45,44
422,372,450,408,organoid,1,45,44
255,352,298,393,organoid,1,45,44
116,313,169,366,organoid,1,45,44
372,297,417,341,organoid,1,45,44
176,279,228,328,organoid,1,45,44
395,245,442,289,organoid,1,45,44
320,247,362,288,organoid,1,45,44
426,202,450,271,organoid,1,45,44
322,191,383,253,organoid,1,45,44
350,176,409,239,organoid,1,45,44
390,165,449,234,organoid,1,45,44
360,33,385,57,organoid,1,45,44
92,350,141,394,organoid,1,46,45
282,363,310,390,organoid,1,46,45
207,294,273,357,organoid,1,46,45
65,254,147,338,organoid,1,46,45
23,250,64,300,organoid,1,46,45
0,199,41,270,organoid,1,46,45
128,237,158,263,organoid,1,46,45
318,205,362,249,organoid,1,46,45
33,180,59,206,organoid,1,46,45
61,142,109,197,organoid,1,46,45
341,141,382,183,organoid,1,46,45
318,49,390,118,organoid,1,46,45
34,1,135,86,organoid,1,46,45
104,438,156,450,organoid,1,47,46
0,401,28,447,organoid,1,47,46
246,395,294,447,organoid,1,47,46
310,240,407,334,organoid,1,47,46
214,271,266,320,organoid,1,47,46
0,219,79,298,organoid,1,47,46
215,220,259,261,organoid,1,47,46
172,178,207,217,organoid,1,47,46
122,139,169,188,organoid,1,47,46
147,63,193,112,organoid,1,47,46
107,21,152,65,organoid,1,47,46
37,0,80,26,organoid,1,47,46
232,399,300,450,organoid,1,48,47
380,383,434,435,organoid,1,48,47
394,315,450,410,organoid,1,48,47
417,296,450,344,organoid,1,48,47
327,180,389,247,organoid,1,48,47
275,169,324,233,organoid,1,48,47
114,160,144,190,organoid,1,48,47
216,115,261,161,organoid,1,48,47
374,78,419,122,organoid,1,48,47
225,61,258,92,organoid,1,48,47
179,50,214,90,organoid,1,48,47
369,0,450,54,organoid,1,48,47
147,0,218,39,organoid,1,48,47
244,0,313,33,organoid,1,48,47
110,392,145,427,organoid,1,49,48
0,319,43,414,organoid,1,49,48
89,303,134,346,organoid,1,49,48
0,300,29,344,organoid,1,49,48
225,263,262,300,organoid,1,49,48
341,203,393,253,organoid,1,49,48
123,88,177,142,organoid,1,49,48
429,78,450,117,organoid,1,49,48
259,44,322,106,organoid,1,49,48
296,411,389,450,organoid,1,50,49
154,386,220,447,organoid,1,50,49
317,393,372,433,organoid,1,50,49
185,365,243,415,organoid,1,50,49
164,356,191,379,organoid,1,50,49
67,322,112,365,organoid,1,50,49
255,257,329,328,organoid,1,50,49
125,243,172,291,organoid,1,50,49
0,153,55,215,organoid,1,50,49
62,153,111,200,organoid,1,50,49
412,70,450,158,organoid,1,50,49
168,90,220,144,organoid,1,50,49
0,80,20,117,organoid,1,50,49
382,37,428,80,organoid,1,50,49
86,0,175,74,organoid,1,50,49
338,27,386,72,organoid,1,50,49
273,29,302,61,organoid,1,50,49
358,0,414,51,organoid,1,50,49
302,0,356,31,organoid,1,50,49
397,422,421,445,organoid,1,51,50
154,399,176,421,organoid,1,51,50
194,399,213,419,organoid,1,51,50
1,369,44,415,organoid,1,51,50
311,301,411,395,organoid,1,51,50
329,307,384,356,organoid,1,51,50
205,287,270,354,organoid,1,51,50
367,315,395,341,organoid,1,51,50
0,240,44,326,organoid,1,51,50
39,267,84,321,organoid,1,51,50
375,243,404,275,organoid,1,51,50
420,216,450,248,organoid,1,51,50
96,186,161,244,organoid,1,51,50
334,160,378,205,organoid,1,51,50
412,165,447,203,organoid,1,51,50
239,157,274,194,organoid,1,51,50
184,107,207,131,organoid,1,51,50
95,80,141,129,organoid,1,51,50
325,38,398,116,organoid,1,51,50
167,71,188,93,organoid,1,51,50
193,342,248,397,organoid,1,52,51
372,359,398,385,organoid,1,52,51
84,343,121,380,organoid,1,52,51
335,301,359,326,organoid,1,52,51
93,252,153,311,organoid,1,52,51
201,236,255,280,organoid,1,52,51
138,204,180,249,organoid,1,52,51
212,195,245,230,organoid,1,52,51
76,179,116,219,organoid,1,52,51
114,162,144,193,organoid,1,52,51
185,115,213,142,organoid,1,52,51
418,421,450,450,organoid,1,53,52
313,356,389,431,organoid,1,53,52
118,358,158,399,organoid,1,53,52
391,337,427,374,organoid,1,53,52
230,200,304,273,organoid,1,53,52
118,220,139,241,organoid,1,53,52
201,81,258,135,organoid,1,53,52
433,59,450,115,organoid,1,53,52
115,51,170,102,organoid,1,53,52
376,25,434,83,organoid,1,53,52
220,26,261,62,organoid,1,53,52
334,1,367,27,organoid,1,53,52
0,424,11,450,organoid,1,54,53
310,429,365,450,organoid,1,54,53
201,414,226,447,organoid,1,54,53
55,375,100,419,organoid,1,54,53
241,371,267,394,organoid,1,54,53
36,267,159,386,organoid,1,54,53
337,362,352,379,organoid,1,54,53
298,290,343,330,organoid,1,54,53
427,275,450,315,organoid,1,54,53
270,240,328,296,organoid,1,54,53
251,206,303,257,organoid,1,54,53
204,156,258,211,organoid,1,54,53
318,195,332,209,organoid,1,54,53
342,144,402,205,organoid,1,54,53
50,34,210,200,organoid,1,54,53
112,149,164,192,organoid,1,54,53
277,84,325,134,organoid,1,54,53
123,93,160,133,organoid,1,54,53
0,51,39,118,organoid,1,54,53
252,65,293,111,organoid,1,54,53
373,58,414,97,organoid,1,54,53
308,45,337,73,organoid,1,54,53
163,16,210,67,organoid,1,54,53
396,13,428,45,organoid,1,54,53
355,13,375,32,organoid,1,54,53
332,427,382,450,organoid,1,55,54
201,365,229,395,organoid,1,55,54
201,305,259,366,organoid,1,55,54
369,277,450,361,organoid,1,55,54
274,256,342,328,organoid,1,55,54
371,150,423,201,organoid,1,55,54
60,129,127,193,organoid,1,55,54
171,156,205,190,organoid,1,55,54
417,141,449,176,organoid,1,55,54
100,135,140,175,organoid,1,55,54
418,77,450,141,organoid,1,55,54
163,90,187,114,organoid,1,55,54
376,0,450,67,organoid,1,55,54
267,7,299,40,organoid,1,55,54
397,423,414,439,organoid,1,56,55
361,345,392,378,organoid,1,56,55
245,273,312,340,organoid,1,56,55
380,235,436,290,organoid,1,56,55
100,166,130,192,organoid,1,56,55
283,71,312,104,organoid,1,56,55
218,332,235,348,organoid,1,57,56
365,281,392,310,organoid,1,57,56
214,224,240,248,organoid,1,57,56
20,205,60,245,organoid,1,57,56
110,179,142,212,organoid,1,57,56
262,128,299,170,organoid,1,57,56
385,107,408,131,organoid,1,57,56
421,52,450,86,organoid,1,57,56
0,360,19,381,organoid,1,58,57
115,247,144,277,organoid,1,58,57
190,211,216,239,organoid,1,58,57
118,191,153,224,organoid,1,58,57
8,153,26,176,organoid,1,58,57
56,392,83,420,organoid,1,59,58
303,343,325,366,organoid,1,59,58
118,304,141,331,organoid,1,59,58
36,281,75,321,organoid,1,59,58
426,39,450,89,organoid,1,59,58
253,435,283,450,organoid,1,60,59
224,369,248,396,organoid,1,60,59
109,317,144,356,organoid,1,60,59
39,305,59,325,organoid,1,60,59
179,205,229,250,organoid,1,60,59
233,111,288,164,organoid,1,60,59
422,118,450,156,organoid,1,60,59
185,97,203,115,organoid,1,60,59
322,54,357,88,organoid,1,60,59
0,33,36,87,organoid,1,60,59
403,52,426,74,organoid,1,60,59
236,383,253,399,organoid,1,61,60
226,327,259,357,organoid,1,61,60
121,320,144,345,organoid,1,61,60
124,265,161,298,organoid,1,61,60
112,243,137,275,organoid,1,61,60
45,236,71,266,organoid,1,61,60
180,217,217,256,organoid,1,61,60
229,227,251,246,organoid,1,61,60
69,112,102,148,organoid,1,61,60
96,44,120,70,organoid,1,61,60
409,416,449,450,organoid,1,62,61
95,397,131,430,organoid,1,62,61
344,302,432,395,organoid,1,62,61
201,271,229,297,organoid,1,62,61
270,130,299,160,organoid,1,62,61
0,424,13,450,organoid,1,63,62
339,426,401,450,organoid,1,63,62
129,359,218,450,organoid,1,63,62
0,337,14,367,organoid,1,63,62
403,211,450,303,organoid,1,63,62
130,198,166,235,organoid,1,63,62
63,189,85,211,organoid,1,63,62
235,120,255,143,organoid,1,63,62
385,92,405,118,organoid,1,63,62
434,77,450,117,organoid,1,63,62
187,313,262,391,organoid,1,64,63
334,315,379,356,organoid,1,64,63
0,211,45,305,organoid,1,64,63
0,78,23,116,organoid,1,64,63
113,39,145,73,organoid,1,64,63
327,439,348,450,organoid,1,65,64
349,420,368,444,organoid,1,65,64
408,318,447,355,organoid,1,65,64
178,289,194,304,organoid,1,65,64
279,247,298,268,organoid,1,65,64
84,213,123,238,organoid,1,65,64
232,220,250,234,organoid,1,65,64
175,194,207,224,organoid,1,65,64
342,149,375,178,organoid,1,65,64
410,0,450,21,organoid,1,65,64
0,428,26,450,organoid,1,66,65
126,404,156,430,organoid,1,66,65
409,308,450,409,organoid,1,66,65
201,356,242,397,organoid,1,66,65
116,330,158,370,organoid,1,66,65
422,206,450,272,organoid,1,66,65
184,206,219,240,organoid,1,66,65
104,149,147,200,organoid,1,66,65
114,115,162,166,organoid,1,66,65
415,76,450,165,organoid,1,66,65
153,92,214,157,organoid,1,66,65
335,0,406,45,organoid,1,66,65
353,432,382,450,organoid,1,67,66
0,305,63,409,organoid,1,67,66
269,323,304,356,organoid,1,67,66
244,277,279,312,organoid,1,67,66
201,248,230,280,organoid,1,67,66
0,207,33,270,organoid,1,67,66
259,172,310,230,organoid,1,67,66
222,180,266,227,organoid,1,67,66
99,129,139,166,organoid,1,67,66
0,73,60,166,organoid,1,67,66
213,52,257,96,organoid,1,67,66
126,16,184,74,organoid,1,67,66
381,436,421,450,organoid,1,68,67
345,386,380,427,organoid,1,68,67
409,380,438,413,organoid,1,68,67
141,239,213,300,organoid,1,68,67
279,246,315,283,organoid,1,68,67
26,427,53,450,organoid,1,69,68
227,419,318,450,organoid,1,69,68
219,404,251,439,organoid,1,69,68
44,339,63,359,organoid,1,69,68
436,276,450,301,organoid,1,69,68
92,236,135,279,organoid,1,69,68
385,204,420,239,organoid,1,69,68
180,308,204,336,organoid,1,70,69
12,250,99,331,organoid,1,70,69
130,190,204,265,organoid,1,70,69
13,158,57,206,organoid,1,70,69
246,145,286,185,organoid,1,70,69
65,80,91,104,organoid,1,70,69
401,371,450,450,organoid,1,71,70
179,347,292,447,organoid,1,71,70
358,311,409,365,organoid,1,71,70
223,308,284,359,organoid,1,71,70
418,237,450,296,organoid,1,71,70
378,0,424,30,organoid,1,71,70
0,373,35,450,organoid,1,72,71
284,404,402,450,organoid,1,72,71
420,346,450,433,organoid,1,72,71
247,323,301,373,organoid,1,72,71
433,263,450,306,organoid,1,72,71
0,246,18,289,organoid,1,72,71
267,175,340,253,organoid,1,72,71
183,47,250,112,organoid,1,72,71
319,52,367,100,organoid,1,72,71
85,51,126,92,organoid,1,72,71
225,0,320,65,organoid,1,72,71
2,24,28,59,organoid,1,72,71
188,437,252,450,organoid,1,73,72
125,408,162,443,organoid,1,73,72
0,348,50,434,organoid,1,73,72
69,329,109,367,organoid,1,73,72
0,263,22,301,organoid,1,73,72
220,220,255,251,organoid,1,73,72
205,195,238,227,organoid,1,73,72
179,119,229,161,organoid,1,73,72
89,39,145,100,organoid,1,73,72
231,46,273,90,organoid,1,73,72
5,28,55,83,organoid,1,73,72
158,2,245,82,organoid,1,73,72
347,16,387,56,organoid,1,73,72
67,422,97,450,organoid,1,74,73
175,396,237,450,organoid,1,74,73
197,358,260,417,organoid,1,74,73
160,342,201,392,organoid,1,74,73
377,345,417,386,organoid,1,74,73
205,240,329,364,organoid,1,74,73
108,278,158,330,organoid,1,74,73
16,260,43,288,organoid,1,74,73
315,136,347,171,organoid,1,74,73
91,22,120,53,organoid,1,74,73
31,430,77,450,organoid,1,75,74
292,352,388,446,organoid,1,75,74
230,379,269,420,organoid,1,75,74
23,312,104,395,organoid,1,75,74
0,327,20,364,organoid,1,75,74
330,232,421,318,organoid,1,75,74
62,235,106,279,organoid,1,75,74
397,171,450,258,organoid,1,75,74
380,107,414,143,organoid,1,75,74
103,94,145,135,organoid,1,75,74
165,55,201,92,organoid,1,75,74
417,382,450,450,organoid,1,76,75
198,197,277,274,organoid,1,76,75
426,200,450,229,organoid,1,76,75
267,107,293,137,organoid,1,76,75
0,379,45,450,organoid,1,77,76
304,379,359,431,organoid,1,77,76
341,296,450,416,organoid,1,77,76
274,256,329,314,organoid,1,77,76
313,202,366,250,organoid,1,77,76
129,104,193,163,organoid,1,77,76
354,73,404,120,organoid,1,77,76
249,80,285,118,organoid,1,77,76
105,38,177,112,organoid,1,77,76
43,35,103,101,organoid,1,77,76
241,402,278,437,organoid,1,78,77
118,378,176,434,organoid,1,78,77
289,261,345,326,organoid,1,78,77
340,273,374,312,organoid,1,78,77
230,233,276,282,organoid,1,78,77
27,245,57,271,organoid,1,78,77
399,239,423,262,organoid,1,78,77
66,218,109,262,organoid,1,78,77
1,195,19,232,organoid,1,78,77
6,190,38,224,organoid,1,78,77
376,152,407,183,organoid,1,78,77
7,85,57,134,organoid,1,78,77
273,66,307,101,organoid,1,78,77
384,6,450,92,organoid,1,78,77
164,31,203,70,organoid,1,78,77
244,17,276,53,organoid,1,78,77
131,0,174,39,organoid,1,78,77
33,2,76,20,organoid,1,78,77
346,1,372,14,organoid,1,78,77
142,416,203,450,organoid,1,79,78
